ID,score
6428,75.40372
6429,51.31327
6430,63.83428
6431,76.10676
6432,64.49695
6433,44.069386
6434,61.605827
6435,72.13845
6436,59.82195
6437,71.42385
6438,84.30273
6439,45.286446
6440,82.385315
6441,67.39694
6442,74.33903
6443,62.534927
6444,60.718567
6445,61.707253
6446,61.299313
6447,81.67731
6448,55.489597
6449,76.56959
6450,64.57735
6451,65.755486
6452,86.624405
6453,58.37877
6454,44.22808
6455,68.535385
6456,63.42985
6457,56.979485
6458,66.452896
6459,56.405533
6460,66.46474
6461,72.49241
6462,43.63687
6463,54.48416
6464,76.34317
6465,65.21858
6466,63.44759
6467,64.12763
6468,64.97812
6469,78.10308
6470,59.82172
6471,59.21372
6472,54.50119
6473,63.591618
6474,59.99568
6475,53.520752
6476,53.065697
6477,49.695812
6478,55.19186
6479,60.898792
6480,57.13847
6481,72.58332
6482,80.85335
6483,43.3688
6484,77.95109
6485,68.34502
6486,59.483326
6487,64.80965
6488,92.964134
6489,58.572998
6490,80.08254
6491,57.564674
6492,58.275265
6493,64.51726
6494,62.078503
6495,58.5445
6496,63.95623
6497,57.039047
6498,76.71867
6499,76.57986
6500,49.499557
6501,77.12209
6502,56.779793
6503,67.89979
6504,68.525955
6505,53.737045
6506,70.40499
6507,63.474503
6508,71.162865
6509,69.551186
6510,60.271732
6511,57.442112
6512,80.66521
6513,73.98127
6514,65.17607
6515,67.362885
6516,80.58455
6517,68.383156
6518,58.595997
6519,71.79461
6520,60.21065
6521,66.9701
6522,40.84417
6523,71.64422
6524,76.311195
6525,53.83894
6526,73.60315
6527,59.92044
6528,65.345985
6529,65.984955
6530,49.378498
6531,63.224102
6532,54.927067
6533,49.706345
6534,48.281914
6535,79.838264
6536,66.13907
6537,84.70472
6538,50.62501
6539,52.199905
6540,71.260735
6541,75.7744
6542,57.128296
6543,37.868652
6544,56.391277
6545,47.916164
6546,81.35336
6547,35.02585
6548,48.555798
6549,53.585075
6550,88.37563
6551,72.44771
6552,56.60266
6553,60.094826
6554,74.4819
6555,56.53906
6556,46.49356
6557,74.52815
6558,59.76981
6559,60.9093
6560,69.774956
6561,57.48311
6562,76.32898
6563,70.72829
6564,74.233894
6565,66.93724
6566,79.17692
6567,61.4913
6568,54.19136
6569,89.30222
6570,66.88299
6571,62.917194
6572,86.33801
6573,59.394966
6574,59.346638
6575,53.856895
6576,62.7705
6577,71.769485
6578,78.9823
6579,61.150166
6580,65.25259
6581,48.70316
6582,63.658333
6583,76.35927
6584,51.543976
6585,66.56387
6586,73.90524
6587,67.70307
6588,73.23307
6589,81.90545
6590,57.5107
6591,75.58813
6592,50.9042
6593,69.445435
6594,45.96559
6595,58.881443
6596,72.27806
6597,63.710278
6598,44.096
6599,47.102764
6600,55.77068
6601,77.19777
6602,65.6167
6603,81.66938
6604,61.233074
6605,72.02207
6606,70.85525
6607,67.93681
6608,59.67229
6609,68.97756
6610,65.353096
6611,54.18938
6612,64.402794
6613,58.199677
6614,81.77727
6615,57.825443
6616,44.378246
6617,62.05497
6618,60.883686
6619,52.92821
6620,73.229485
6621,84.13462
6622,61.93734
6623,61.681217
6624,56.783722
6625,51.05509
6626,60.06399
6627,72.56296
6628,71.39348
6629,47.745102
6630,69.11018
6631,69.63623
6632,66.83804
6633,61.15388
6634,101.123985
6635,47.157383
6636,79.23743
6637,74.62718
6638,51.732693
6639,66.880745
6640,63.310364
6641,66.96472
6642,68.669556
6643,55.81044
6644,62.124447
6645,67.39526
6646,66.94921
6647,79.81196
6648,70.89301
6649,72.5888
6650,67.750404
6651,78.00803
6652,77.5306
6653,72.29853
6654,84.7328
6655,70.42737
6656,61.603638
6657,67.576614
6658,69.97713
6659,68.25266
6660,91.34148
6661,73.289246
6662,60.391766
6663,82.70672
6664,45.966328
6665,80.36152
6666,69.47593
6667,46.72819
6668,71.28439
6669,54.11065
6670,67.26684
6671,78.027374
6672,82.72434
6673,61.924408
6674,56.615505
6675,51.607216
6676,70.078926
6677,77.03422
6678,72.78134
6679,71.04274
6680,53.212288
6681,67.02449
6682,44.485725
6683,64.36453
6684,72.645515
6685,70.84776
6686,78.88139
6687,54.450115
6688,39.17662
6689,61.387154
6690,72.059616
6691,63.353733
6692,80.2343
6693,60.640053
6694,66.826645
6695,58.19842
6696,89.625755
6697,54.609318
6698,85.03218
6699,60.855827
6700,66.26035
6701,99.76734
6702,81.351845
6703,69.620094
6704,74.919136
6705,77.80403
6706,77.78744
6707,67.00608
6708,66.53883
6709,81.05378
6710,47.20943
6711,48.131935
6712,56.81136
6713,50.09213
6714,49.426525
6715,60.091614
6716,63.24431
6717,69.01132
6718,68.366
6719,82.1409
6720,70.919945
6721,52.276775
6722,94.80325
6723,77.82307
6724,51.6075
6725,74.1302
6726,74.90824
6727,62.752567
6728,85.84892
6729,74.65445
6730,70.68263
6731,45.897194
6732,59.2639
6733,52.036755
6734,66.91774
6735,73.93783
6736,71.46993
6737,72.224724
6738,58.97863
6739,58.856266
6740,56.141224
6741,98.66255
6742,78.213295
6743,73.13768
6744,70.54088
6745,73.71054
6746,49.26497
6747,79.72792
6748,59.85667
6749,69.288345
6750,54.60197
6751,74.02285
6752,57.862064
6753,82.75991
6754,64.182816
6755,51.416958
6756,46.650288
6757,71.969475
6758,53.931503
6759,57.885437
6760,68.35789
6761,83.625244
6762,73.57408
6763,45.118706
6764,58.396664
6765,69.918434
6766,48.45435
6767,70.32088
6768,61.150173
6769,66.87232
6770,62.64008
6771,79.20702
6772,61.56934
6773,69.10211
6774,78.89908
6775,62.30682
6776,75.03156
6777,77.11
6778,71.60371
6779,73.69096
6780,53.897
6781,83.0026
6782,84.967575
6783,57.809273
6784,57.542484
6785,54.51443
6786,63.659092
6787,62.936153
6788,63.70377
6789,74.26091
6790,46.737038
6791,64.334656
6792,61.958046
6793,51.934685
6794,74.28724
6795,64.12317
6796,67.303764
6797,56.117405
6798,48.568214
6799,59.73574
6800,55.21053
6801,59.6998
6802,73.58426
6803,86.12193
6804,85.479065
6805,54.331245
6806,83.28906
6807,57.84177
6808,63.909885
6809,46.87769
6810,81.5451
6811,70.775505
6812,73.00973
6813,91.31803
6814,38.958786
6815,78.018875
6816,61.404045
6817,69.38866
6818,68.196945
6819,63.024605
6820,72.17737
6821,86.49043
6822,70.68823
6823,44.52737
6824,58.716805
6825,72.11676
6826,60.96723
6827,63.411575
6828,66.058975
6829,47.643234
6830,73.2473
6831,63.014828
6832,92.276474
6833,61.84689
6834,81.60591
6835,58.16508
6836,56.268253
6837,59.239185
6838,55.572746
6839,62.089508
6840,65.16748
6841,56.098
6842,77.157684
6843,70.184875
6844,60.335796
6845,85.34535
6846,74.179474
6847,55.81806
6848,62.95356
6849,38.576748
6850,68.21539
6851,47.10775
6852,50.392696
6853,51.27326
6854,69.919914
6855,91.70275
6856,68.3464
6857,69.50412
6858,59.116215
6859,51.98509
6860,76.004845
6861,60.326073
6862,76.18608
6863,84.41174
6864,87.4742
6865,75.20107
6866,62.896408
6867,75.10023
6868,64.984665
6869,75.0979
6870,50.453163
6871,64.84758
6872,61.643192
6873,81.96452
6874,71.40388
6875,40.8845
6876,64.36557
6877,80.00301
6878,53.52416
6879,72.44664
6880,53.86371
6881,69.10923
6882,71.4874
6883,75.44043
6884,68.380516
6885,61.723957
6886,71.16314
6887,47.014336
6888,73.52967
6889,60.39351
6890,47.96761
6891,45.8016
6892,61.30777
6893,93.61543
6894,63.723175
6895,72.96877
6896,68.11797
6897,76.67262
6898,68.28381
6899,74.968834
6900,72.583374
6901,69.206375
6902,48.589756
6903,56.93127
6904,65.4595
6905,80.08325
6906,74.43048
6907,73.852875
6908,51.025448
6909,52.476852
6910,64.36832
6911,52.314945
6912,67.27177
6913,69.68086
6914,67.05432
6915,62.26272
6916,63.296104
6917,54.502113
6918,49.949707
6919,73.57887
6920,64.837585
6921,64.81427
6922,70.715034
6923,60.858387
6924,59.850372
6925,46.39784
6926,67.83359
6927,70.79729
6928,61.979744
6929,63.878143
6930,61.901966
6931,73.97229
6932,76.61782
6933,74.041916
6934,54.433743
6935,68.9626
6936,59.001583
6937,78.100136
6938,75.83169
6939,77.604614
6940,66.66879
6941,64.16373
6942,49.458927
6943,60.376343
6944,49.941383
6945,66.69105
6946,59.173775
6947,66.34358
6948,58.56316
6949,78.06346
6950,61.739723
6951,53.866714
6952,80.49402
6953,58.828625
6954,77.19731
6955,60.572712
6956,69.12965
6957,69.24343
6958,57.998795
6959,59.300972
6960,79.96469
6961,70.792145
6962,70.82618
6963,58.297153
6964,51.260628
6965,58.273926
6966,49.080296
6967,52.347115
6968,65.55315
6969,76.76901
6970,66.112885
6971,71.39441
6972,77.541695
6973,47.0209
6974,57.27567
6975,62.943775
6976,72.696915
6977,77.998344
6978,43.22843
6979,71.697525
6980,47.374
6981,75.85001
6982,55.507217
6983,52.257755
6984,68.3397
6985,70.56551
6986,83.18169
6987,58.674744
6988,58.83341
6989,96.04217
6990,65.36801
6991,42.69727
6992,41.84295
6993,68.44366
6994,54.140976
6995,70.377045
6996,69.75558
6997,76.87268
6998,62.701527
6999,55.138252
7000,62.310066
7001,64.29875
7002,45.83254
7003,65.03176
7004,57.143246
7005,78.6541
7006,75.78107
7007,65.96141
7008,56.180523
7009,42.248245
7010,49.433403
7011,87.78965
7012,69.05259
7013,72.842896
7014,65.15098
7015,74.91266
7016,39.82212
7017,60.852383
7018,48.62419
7019,45.411915
7020,87.389435
7021,65.16363
7022,62.552555
7023,64.88484
7024,85.95254
7025,71.02874
7026,65.8288
7027,57.06393
7028,56.438656
7029,73.02005
7030,60.935635
7031,63.965027
7032,71.39166
7033,52.87337
7034,71.04744
7035,59.86726
7036,55.214077
7037,86.176544
7038,65.7772
7039,48.465313
7040,77.885216
7041,75.44283
7042,73.8684
7043,61.032013
7044,77.11177
7045,61.797665
7046,86.47828
7047,61.22643
7048,78.46445
7049,49.44774
7050,62.27744
7051,49.921867
7052,63.929653
7053,49.560066
7054,61.386192
7055,62.231052
7056,68.47158
7057,62.497078
7058,45.240574
7059,91.49257
7060,67.788025
7061,72.989265
7062,81.73924
7063,48.40873
7064,72.29075
7065,68.45074
7066,83.3968
7067,51.887203
7068,66.16009
7069,56.86561
7070,69.09772
7071,63.7835
7072,61.80906
7073,83.23815
7074,68.46807
7075,91.293785
7076,40.517124
7077,61.482414
7078,69.95017
7079,64.720665
7080,57.665054
7081,48.956856
7082,67.447075
7083,60.207165
7084,76.90474
7085,73.00094
7086,75.38919
7087,56.468796
7088,80.73301
7089,68.11956
7090,47.704773
7091,47.763134
7092,59.8216
7093,63.6927
7094,67.478455
7095,48.462135
7096,78.15689
7097,69.04155
7098,71.609314
7099,51.243427
7100,69.243034
7101,81.998924
7102,72.19389
7103,94.84673
7104,81.62209
7105,71.51228
7106,65.70089
7107,61.82805
7108,61.030655
7109,62.19436
7110,81.29603
7111,61.723747
7112,65.10921
7113,63.071365
7114,59.334267
7115,53.449318
7116,60.36049
7117,53.528122
7118,73.52259
7119,84.97183
7120,65.71667
7121,43.15703
7122,81.446625
7123,71.54122
7124,81.68834
7125,58.291687
7126,71.36682
7127,71.83096
7128,53.689426
7129,52.942753
7130,63.7321
7131,51.257473
7132,54.951313
7133,61.144245
7134,56.753
7135,56.97955
7136,78.73517
7137,73.826866
7138,92.02369
7139,44.892128
7140,58.850418
7141,81.45093
7142,46.19508
7143,69.248474
7144,54.253983
7145,87.5927
7146,81.730606
7147,80.5911
7148,64.38649
7149,66.25304
7150,57.743355
7151,74.39194
7152,68.70243
7153,82.93337
7154,67.10186
7155,63.707035
7156,43.649
7157,69.08219
7158,58.496864
7159,67.52232
7160,75.08085
7161,46.011925
7162,54.824566
7163,58.813316
7164,53.429283
7165,74.44555
7166,52.146355
7167,60.975082
7168,61.416946
7169,66.39641
7170,90.857315
7171,69.40175
7172,64.659645
7173,68.33643
7174,72.293205
7175,62.067375
7176,66.24413
7177,69.16436
7178,73.98747
7179,52.02504
7180,53.452053
7181,74.86813
7182,61.03298
7183,81.84849
7184,87.19313
7185,63.29512
7186,58.31254
7187,69.47958
7188,76.49861
7189,67.73374
7190,46.21526
7191,58.511593
7192,71.17977
7193,46.38521
7194,52.32407
7195,72.83367
7196,86.7825
7197,52.34661
7198,61.805164
7199,36.161396
7200,48.71461
7201,76.1133
7202,75.816505
7203,74.90417
7204,54.062023
7205,53.190907
7206,49.09039
7207,84.40696
7208,58.266556
7209,53.70847
7210,66.297905
7211,58.108734
7212,57.33957
7213,53.584606
7214,74.14334
7215,54.984844
7216,65.54595
7217,44.155064
7218,69.523544
7219,70.33562
7220,57.156254
7221,58.984512
7222,48.728535
7223,65.29546
7224,55.573074
7225,50.64162
7226,81.54982
7227,67.360275
7228,77.29513
7229,83.09432
7230,62.435005
7231,69.020226
7232,69.445854
7233,84.534805
7234,68.75821
7235,65.523994
7236,59.914875
7237,49.750824
7238,59.973816
7239,80.18443
7240,75.778885
7241,82.53239
7242,69.24364
7243,67.80679
7244,54.868202
7245,65.389854
7246,53.483612
7247,53.809975
7248,58.303753
7249,60.831993
7250,52.850346
7251,72.08455
7252,46.336117
7253,65.140495
7254,67.61265
7255,49.077087
7256,49.183952
7257,43.48815
7258,81.943985
7259,74.291824
7260,66.98137
7261,62.375458
7262,67.55092
7263,57.221813
7264,78.43515
7265,68.992134
7266,54.38518
7267,53.56503
7268,66.95655
7269,58.328873
7270,53.6076
7271,35.279205
7272,55.5914
7273,67.63503
7274,61.695953
7275,65.84482
7276,64.87159
7277,65.73193
7278,62.839138
7279,85.12484
7280,65.87381
7281,51.023464
7282,68.10704
7283,66.29895
7284,56.022064
7285,84.86479
7286,71.80213
7287,92.34735
7288,48.765987
7289,45.197094
7290,75.844765
7291,72.33528
7292,44.827423
7293,93.3532
7294,65.11273
7295,77.740074
7296,72.40066
7297,66.99864
7298,66.7858
7299,71.40429
7300,75.79722
7301,61.604637
7302,80.93587
7303,74.411736
7304,82.710365
7305,48.035465
7306,75.93329
7307,66.54384
7308,56.065826
7309,73.34169
7310,57.470146
7311,71.13072
7312,73.742325
7313,61.79095
7314,48.771458
7315,57.831673
7316,77.58795
7317,68.69054
7318,66.90634
7319,61.781025
7320,48.014233
7321,59.995502
7322,77.92608
7323,46.405533
7324,50.131683
7325,72.11828
7326,74.73825
7327,73.98198
7328,54.519386
7329,88.41222
7330,77.44104
7331,68.2336
7332,44.71543
7333,55.77146
7334,60.61466
7335,76.57779
7336,72.02389
7337,52.478783
7338,48.04492
7339,43.694767
7340,63.20601
7341,65.51693
7342,57.086113
7343,87.04627
7344,54.176403
7345,67.55069
7346,69.36711
7347,56.206364
7348,72.59807
7349,49.582115
7350,71.08924
7351,73.63338
7352,63.131943
7353,86.2572
7354,71.271736
7355,64.52389
7356,57.81093
7357,58.858265
7358,63.56313
7359,75.96651
7360,70.788734
7361,65.0612
7362,53.169003
7363,61.674587
7364,57.00439
7365,59.8029
7366,81.68718
7367,65.24032
7368,48.439777
7369,67.74884
7370,70.34497
7371,48.856766
7372,64.476
7373,53.07832
7374,75.65953
7375,41.709118
7376,71.83278
7377,78.10705
7378,66.59091
7379,72.49115
7380,55.298374
7381,40.59636
7382,53.963173
7383,59.99432
7384,78.65017
7385,49.545135
7386,63.895905
7387,58.750137
7388,78.02283
7389,69.625374
7390,45.870457
7391,69.39283
7392,78.74111
7393,67.69948
7394,63.67251
7395,59.593662
7396,64.79896
7397,76.179504
7398,67.029205
7399,55.571335
7400,57.809418
7401,57.870888
7402,62.300934
7403,69.4805
7404,69.75747
7405,65.15903
7406,57.74562
7407,95.52642
7408,37.692192
7409,33.684322
7410,53.622166
7411,88.48865
7412,68.272446
7413,55.573467
7414,75.74478
7415,66.30812
7416,54.635212
7417,69.73521
7418,97.51341
7419,71.71008
7420,32.86431
7421,76.386765
7422,64.811134
7423,59.14117
7424,86.31435
7425,89.13317
7426,61.639988
7427,84.8017
7428,55.351322
7429,63.73546
7430,57.83645
7431,71.82356
7432,71.531425
7433,64.5315
7434,74.48355
7435,50.99699
7436,71.30923
7437,66.02439
7438,61.270172
7439,42.48969
7440,91.57151
7441,82.45806
7442,91.09698
7443,50.11373
7444,70.99746
7445,77.279854
7446,77.89202
7447,59.522934
7448,63.66424
7449,58.940628
7450,63.66447
7451,69.61133
7452,83.28082
7453,71.86381
7454,51.04278
7455,55.290264
7456,63.560715
7457,69.800224
7458,64.37692
7459,62.098297
7460,56.348717
7461,65.32589
7462,58.31474
7463,67.94819
7464,87.884514
7465,53.15162
7466,79.83317
7467,82.08626
7468,58.98305
7469,63.721615
7470,47.59427
7471,59.054897
7472,63.161972
7473,70.87601
7474,64.499855
7475,44.447327
7476,72.2619
7477,69.04318
7478,58.445637
7479,49.692665
7480,90.2205
7481,72.87225
7482,65.841095
7483,66.67556
7484,43.32124
7485,73.79489
7486,52.029415
7487,69.412605
7488,61.791023
7489,55.90517
7490,57.34822
7491,77.48315
7492,68.37262
7493,61.41199
7494,58.91688
7495,76.024475
7496,39.17138
7497,73.67067
7498,67.409096
7499,47.786278
7500,51.600105
7501,69.98217
7502,63.526817
7503,43.238285
7504,65.99278
7505,57.564335
7506,47.424515
7507,79.28382
7508,77.08004
7509,75.80346
7510,56.51239
7511,59.36956
7512,54.138374
7513,56.322643
7514,84.907684
7515,61.636402
7516,76.25423
7517,61.26411
7518,46.946457
7519,64.024124
7520,64.61922
7521,75.42482
7522,53.83879
7523,73.938805
7524,61.767456
7525,58.16669
7526,76.43201
7527,64.21475
7528,69.956474
7529,61.596104
7530,51.839813
7531,67.214935
7532,74.06206
7533,47.330856
7534,83.91573
7535,66.12616
7536,67.82979
7537,48.391804
7538,51.83452
7539,48.481255
7540,73.25219
7541,60.66229
7542,54.85407
7543,76.53774
7544,42.83411
7545,64.28385
7546,53.668995
7547,51.953278
7548,67.30613
7549,50.346554
7550,56.138763
7551,81.85358
7552,86.40862
7553,72.60949
7554,77.28043
7555,67.62669
7556,57.799904
7557,43.25621
7558,66.41837
7559,64.57934
7560,78.27402
7561,50.39585
7562,64.63184
7563,51.764805
7564,68.33052
7565,84.00921
7566,84.00331
7567,74.87556
7568,63.255524
7569,75.23521
7570,73.067856
7571,68.980675
7572,62.50501
7573,87.77106
7574,77.725945
7575,77.602646
7576,58.264454
7577,74.89774
7578,49.671844
7579,66.01162
7580,66.129616
7581,54.92033
7582,60.46144
7583,49.55854
7584,56.201466
7585,92.38484
7586,65.63218
7587,75.532974
7588,76.80201
7589,62.55387
7590,53.757317
7591,56.519005
7592,78.79168
7593,51.161694
7594,75.16291
7595,82.35015
7596,79.08609
7597,59.162193
7598,74.83046
7599,72.11939
7600,72.06081
7601,65.06468
7602,66.50332
7603,70.28435
7604,59.87157
7605,72.53306
7606,82.74397
7607,75.627075
7608,66.431305
7609,71.24785
7610,68.92662
7611,71.81605
7612,57.615124
7613,49.943607
7614,59.14306
7615,54.387726
7616,57.613773
7617,42.930588
7618,57.711227
7619,50.07469
7620,39.352093
7621,41.848133
7622,79.57434
7623,40.521336
7624,61.124332
7625,66.928474
7626,50.96985
7627,54.502674
7628,101.62258
7629,77.632904
7630,80.34773
7631,40.72961
7632,54.096638
7633,46.52149
7634,70.28775
7635,80.76822
7636,52.602856
7637,57.65016
7638,61.309734
7639,73.57022
7640,50.053696
7641,63.875004
7642,61.540516
7643,51.11367
7644,65.75321
7645,84.88142
7646,61.15386
7647,69.677826
7648,54.844788
7649,67.30491
7650,60.226818
7651,83.85637
7652,74.02119
7653,63.867523
7654,55.24996
7655,70.111
7656,68.939705
7657,50.98493
7658,76.90858
7659,60.870983
7660,52.66325
7661,56.785072
7662,64.77733
7663,37.429905
7664,63.120453
7665,61.660862
7666,55.68347
7667,61.984882
7668,66.43061
7669,70.56928
7670,64.14835
7671,47.29162
7672,65.74082
7673,78.325806
7674,77.01196
7675,76.28715
7676,103.44589
7677,48.990116
7678,54.96153
7679,47.393063
7680,60.343185
7681,54.488304
7682,77.83429
7683,56.14403
7684,67.48148
7685,73.85339
7686,59.22261
7687,61.877625
7688,55.960274
7689,54.51946
7690,66.85652
7691,59.58635
7692,68.79503
7693,53.23559
7694,73.43213
7695,62.27714
7696,67.615
7697,79.21799
7698,51.391533
7699,46.656166
7700,84.27629
7701,70.03339
7702,85.74375
7703,59.169342
7704,58.980164
7705,50.98095
7706,54.398617
7707,55.417824
7708,66.68858
7709,57.675865
7710,68.0689
7711,78.084305
7712,46.88022
7713,58.95073
7714,53.499958
7715,65.724655
7716,68.16147
7717,67.267586
7718,65.86197
7719,58.67833
7720,49.019287
7721,86.077156
7722,69.93373
7723,55.811302
7724,64.65453
7725,56.081676
7726,55.890694
7727,58.91144
7728,55.68974
7729,69.772865
7730,81.77295
7731,50.185623
7732,61.312824
7733,55.721924
7734,77.362656
7735,54.924057
7736,54.27349
7737,74.11749
7738,70.871735
7739,64.69319
7740,53.60757
7741,83.69241
7742,60.03687
7743,77.40408
7744,76.23301
7745,41.16857
7746,59.805546
7747,56.312195
7748,68.25727
7749,58.975044
7750,78.78847
7751,61.19758
7752,71.5995
7753,63.471622
7754,69.15926
7755,76.9406
7756,78.45786
7757,65.97016
7758,50.369194
7759,81.4805
7760,69.391045
7761,56.54885
7762,62.491016
7763,80.95827
7764,59.218224
7765,60.28413
7766,70.47016
7767,63.52694
7768,80.71515
7769,94.72137
7770,57.269444
7771,66.76552
7772,73.42212
7773,55.959305
7774,71.474106
7775,74.713806
7776,72.45879
7777,66.81394
7778,69.558105
7779,82.30267
7780,70.66175
7781,47.609
7782,59.65633
7783,69.71986
7784,68.149826
7785,68.44912
7786,57.42888
7787,76.49658
7788,53.275223
7789,81.93422
7790,76.86567
7791,51.715492
7792,65.86546
7793,64.96852
7794,67.94842
7795,86.92646
7796,72.31687
7797,68.68513
7798,59.12299
7799,69.40688
7800,68.53223
7801,47.08281
7802,78.012405
7803,40.329853
7804,65.36994
7805,65.59907
7806,69.684326
7807,62.105305
7808,73.74167
7809,56.25244
