ID,score
5293,22.84801
5294,45.08125
5295,40.569008
5296,37.44407
5297,41.87306
5298,51.90991
5299,65.39447
5300,63.464848
5301,41.55619
5302,34.70225
5303,60.25821
5304,43.38525
5305,49.406525
5306,34.53519
5307,56.18663
5308,49.78751
5309,55.031696
5310,46.135933
5311,24.643578
5312,62.085075
5313,42.53374
5314,56.92374
5315,37.48102
5316,32.83294
5317,38.278286
5318,44.06214
5319,74.09757
5320,43.757103
5321,37.356056
5322,46.284874
5323,56.963505
5324,31.954733
5325,30.842367
5326,54.3185
5327,58.033516
5328,62.11825
5329,33.357407
5330,28.657507
5331,41.79832
5332,56.522373
5333,38.032326
5334,30.576843
5335,33.231228
5336,44.201534
5337,60.783855
5338,77.62358
5339,34.400654
5340,56.821026
5341,65.17036
5342,50.397305
5343,58.632046
5344,49.267338
5345,57.52883
5346,41.848217
5347,40.602894
5348,62.628353
5349,47.018982
5350,29.588942
5351,60.31057
5352,50.862904
5353,50.606216
5354,46.51495
5355,58.348064
5356,33.771595
5357,41.864407
5358,57.472004
5359,47.995274
5360,40.61347
5361,41.846954
5362,70.14904
5363,54.982216
5364,50.257442
5365,43.40174
5366,49.501728
5367,43.51899
5368,33.3352
5369,39.162045
5370,36.056576
5371,31.810345
5372,28.250185
5373,55.988636
5374,61.37555
5375,37.108143
5376,53.770554
5377,57.577477
5378,42.918255
5379,40.16958
5380,46.88923
5381,70.690605
5382,37.54996
5383,47.841072
5384,56.511257
5385,60.61442
5386,49.454727
5387,37.95425
5388,25.10106
5389,51.125435
5390,48.462017
5391,47.223347
5392,56.93777
5393,50.959324
5394,34.12306
5395,58.245274
5396,75.04124
5397,57.9436
5398,50.237385
5399,49.63129
5400,48.052223
5401,57.144722
5402,38.60091
5403,48.49132
5404,31.76245
5405,53.543503
5406,65.98158
5407,36.2727
5408,56.608852
5409,45.847973
5410,28.785765
5411,52.317245
5412,28.510805
5413,48.047176
5414,36.546455
5415,33.160423
5416,57.630295
5417,40.718
5418,35.131443
5419,37.98053
5420,47.539406
5421,40.12677
5422,54.844585
5423,35.695484
5424,42.8135
5425,47.174652
5426,30.489828
5427,55.639618
5428,54.988125
5429,44.86769
5430,52.459625
5431,40.352524
5432,50.754227
5433,54.61661
5434,64.33686
5435,60.52711
5436,37.156757
5437,65.045425
5438,34.394997
5439,41.735054
5440,66.42366
5441,35.10364
5442,45.575825
5443,38.423363
5444,49.0763
5445,24.676392
5446,48.86355
5447,34.69727
5448,39.45784
5449,32.649055
5450,50.713306
5451,51.371723
5452,43.35473
5453,48.816624
5454,50.400543
5455,43.70006
5456,45.165375
5457,44.456463
5458,57.06195
5459,53.15722
5460,60.91236
5461,40.146725
5462,48.466736
5463,32.1885
5464,45.602886
5465,31.698503
5466,61.28098
5467,69.60591
5468,58.611706
5469,49.10081
5470,34.904465
5471,61.85446
5472,47.36601
5473,63.7647
5474,47.805748
5475,44.741325
5476,51.24948
5477,55.63565
5478,41.583652
5479,51.43454
5480,50.43401
5481,55.38035
5482,44.208923
5483,60.01516
5484,27.006823
5485,42.184063
5486,46.78804
5487,42.00734
5488,53.20327
5489,45.871918
5490,52.33647
5491,48.464027
5492,38.69962
5493,64.58866
5494,53.400005
5495,49.23584
5496,60.747425
5497,33.266335
5498,52.454582
5499,44.36038
5500,35.110195
5501,63.188343
5502,54.115837
5503,40.307682
5504,30.057655
5505,53.457813
5506,46.104767
5507,47.35613
5508,53.93229
5509,60.034206
5510,53.89154
5511,56.095333
5512,24.995108
5513,64.33788
5514,32.972237
5515,50.634182
5516,63.535755
5517,44.10242
5518,53.97289
5519,28.18463
5520,67.84407
5521,36.800694
5522,55.456287
5523,39.400963
5524,63.74511
5525,48.18457
5526,56.017532
5527,39.748505
5528,49.95751
5529,52.94286
5530,64.956314
5531,36.277706
5532,49.91991
5533,51.596546
5534,64.57639
5535,59.266335
5536,52.49308
5537,29.543848
5538,36.28803
5539,56.27208
5540,50.216537
5541,53.12094
5542,39.949074
5543,50.906563
5544,52.870266
5545,40.401638
5546,50.430595
5547,45.56033
5548,43.848423
5549,44.905834
5550,51.589703
5551,46.787132
5552,39.11222
5553,62.721943
5554,53.867794
5555,40.79001
5556,52.543335
5557,50.83504
5558,44.92555
5559,41.95253
5560,36.3294
5561,46.709545
5562,38.953506
5563,39.69089
5564,33.455517
5565,37.91638
5566,22.76997
5567,45.321743
5568,42.259785
5569,44.81604
5570,55.64788
5571,36.811787
5572,50.86154
5573,43.303707
5574,51.359512
5575,36.13737
5576,37.890263
5577,36.119038
5578,57.47839
5579,34.063232
5580,54.71869
5581,31.262775
5582,49.242523
5583,47.294415
5584,40.999798
5585,54.650288
5586,69.72761
5587,64.53906
5588,47.59749
5589,51.691612
5590,30.831621
5591,45.18871
5592,50.035404
5593,37.727757
5594,47.30447
5595,51.55502
5596,66.97636
5597,59.126595
5598,58.460503
5599,46.869595
5600,32.56486
5601,61.004616
5602,38.75146
5603,43.715317
5604,29.746832
5605,58.29127
5606,51.95616
5607,52.81985
5608,35.635532
5609,46.05057
5610,42.669724
5611,61.498478
5612,50.225006
5613,39.862698
5614,36.90497
5615,40.322258
5616,54.91495
5617,54.620102
5618,35.438835
5619,44.963894
5620,61.687225
5621,44.620514
5622,43.491985
5623,54.63935
5624,44.510605
5625,54.957535
5626,47.845577
5627,37.50953
5628,34.71889
5629,48.957508
5630,53.775135
5631,50.346523
5632,43.83816
5633,60.656036
5634,52.40979
5635,39.06961
5636,50.73495
5637,62.10484
5638,58.92603
5639,47.14679
5640,61.177658
5641,29.646008
5642,48.305782
5643,40.170227
5644,46.891644
5645,47.127083
5646,25.192024
5647,60.258526
5648,32.30566
5649,59.103134
5650,70.80934
5651,43.533092
5652,47.226692
5653,43.021015
5654,40.453465
5655,43.398975
5656,30.173532
5657,48.8144
5658,27.654013
5659,31.028898
5660,45.60064
5661,51.209656
5662,47.055786
5663,48.077656
5664,40.139854
5665,74.16697
5666,47.196457
5667,56.73871
5668,48.401157
5669,38.04191
5670,64.53858
5671,47.062244
5672,53.55443
5673,60.80815
5674,32.771095
5675,32.93893
5676,50.84638
5677,51.49681
5678,47.380672
5679,55.01918
5680,54.542866
5681,36.512405
5682,51.90588
5683,49.638496
5684,56.84007
5685,50.34587
5686,59.40935
5687,50.65715
5688,52.93427
5689,48.885723
5690,36.77085
5691,42.867043
5692,46.545662
5693,70.13544
5694,43.23905
5695,32.58204
5696,39.191746
5697,53.725636
5698,44.8254
5699,41.451096
5700,55.645084
5701,54.584908
5702,52.78122
5703,55.57134
5704,44.49914
5705,52.001083
5706,75.536896
5707,40.080326
5708,55.50546
5709,59.31906
5710,58.165733
5711,46.19008
5712,55.545845
5713,39.861073
5714,40.026516
5715,33.823456
5716,36.439953
5717,45.616814
5718,34.03211
5719,33.513824
5720,41.08778
5721,43.38643
5722,43.551884
5723,63.91777
5724,20.971571
5725,60.168076
5726,30.733873
5727,48.618668
5728,41.484264
5729,37.73746
5730,39.49763
5731,40.756645
5732,32.187138
5733,34.018482
5734,45.334476
5735,58.582962
5736,46.60862
5737,28.894127
5738,37.392685
5739,53.39547
5740,53.15662
5741,29.077135
5742,43.86283
5743,34.10165
5744,55.54626
5745,59.502274
5746,47.853798
5747,50.414772
5748,36.85324
5749,32.799828
5750,52.720726
5751,48.27687
5752,46.24117
5753,37.08874
5754,48.17971
5755,50.705685
5756,35.150726
5757,53.76265
5758,51.122917
5759,42.18206
5760,46.993507
5761,44.386337
5762,50.64828
5763,40.3661
5764,54.851788
5765,34.978386
5766,62.924244
5767,58.20809
5768,60.933212
5769,29.567045
5770,56.489613
5771,50.349216
5772,40.23639
5773,30.340742
5774,34.570366
5775,43.205994
5776,48.03255
5777,47.86984
5778,60.202557
5779,59.870785
5780,41.602314
5781,45.982426
5782,28.769035
5783,46.701015
5784,52.29503
5785,43.783844
5786,48.980827
5787,40.31048
5788,35.959106
5789,53.13849
5790,59.95835
5791,52.057983
5792,39.130886
5793,51.286438
5794,59.676075
5795,52.99949
5796,51.757313
5797,39.016403
5798,35.651917
5799,27.60781
5800,58.136086
5801,51.568455
5802,41.69164
5803,50.04953
5804,32.5739
5805,44.891453
5806,48.914146
5807,50.05379
5808,50.18694
5809,54.870796
5810,56.278763
5811,53.3813
5812,41.14962
5813,29.899538
5814,64.69057
5815,60.99049
5816,55.262962
5817,47.876476
5818,43.188652
5819,35.27985
5820,44.978157
5821,56.259644
5822,37.131496
5823,51.177616
5824,52.410637
5825,50.206875
5826,48.75279
5827,35.75395
5828,42.828384
5829,29.89756
5830,43.08247
5831,40.188484
5832,32.740265
5833,38.157578
5834,46.08408
5835,58.87274
5836,45.131096
5837,40.292606
5838,54.58767
5839,43.42022
5840,40.100594
5841,45.075436
5842,32.29897
5843,33.825974
5844,51.17767
5845,53.811466
5846,39.038277
5847,56.114582
5848,42.93553
5849,36.846638
5850,32.112446
5851,46.39041
5852,57.015987
5853,44.38508
5854,38.2148
5855,71.33492
5856,30.720396
5857,48.219402
5858,51.373226
5859,29.005154
5860,34.60715
5861,45.709167
5862,52.21783
5863,42.205635
5864,50.81107
5865,52.349575
5866,44.769882
5867,41.220398
5868,48.907135
5869,55.54909
5870,51.698822
5871,47.723877
5872,29.832405
5873,47.053864
5874,50.451744
5875,63.99521
5876,28.812656
5877,37.52662
5878,33.911274
5879,52.174377
5880,29.238077
5881,52.58175
5882,38.131702
5883,35.262585
5884,38.958515
5885,53.727158
5886,45.435616
5887,54.013508
5888,28.931427
5889,54.057457
5890,31.437487
5891,58.880375
5892,59.222115
5893,52.364014
5894,39.800125
5895,63.832558
5896,40.08744
5897,59.926323
5898,49.050682
5899,40.98359
5900,29.808092
5901,27.607607
5902,37.89016
5903,61.869507
5904,38.849678
5905,53.489697
5906,32.6324
5907,47.28916
5908,37.517075
5909,57.46457
5910,54.99742
5911,41.957214
5912,36.781887
5913,40.203316
5914,47.58536
5915,49.145897
5916,38.85901
5917,52.40798
5918,57.351772
5919,48.06434
5920,66.7579
5921,48.05161
5922,69.287544
5923,58.048393
5924,45.495
5925,51.4208
5926,41.861866
5927,49.695114
5928,29.778893
5929,44.815273
5930,45.333523
5931,39.23814
5932,48.636726
5933,23.988098
5934,37.58542
5935,60.264492
5936,42.824333
5937,26.833067
5938,49.600723
5939,56.149193
5940,31.158167
5941,43.86818
5942,58.70458
5943,39.220634
5944,44.17066
5945,34.44765
5946,30.929874
5947,38.387836
5948,42.510197
5949,45.490604
5950,31.292282
5951,31.913895
5952,50.7789
5953,54.994762
5954,47.70857
5955,51.64558
5956,51.52229
5957,46.26521
5958,45.260845
5959,36.02443
5960,48.84223
5961,47.00437
5962,30.370853
5963,49.072567
5964,58.790157
5965,41.389423
5966,53.245224
5967,47.37098
5968,38.35713
5969,57.61547
5970,45.44518
5971,32.798
5972,33.19105
5973,42.355038
5974,45.161564
5975,46.37307
5976,57.228336
5977,48.096554
5978,48.03509
5979,41.255257
5980,43.12667
5981,41.220436
5982,59.061737
5983,82.66139
5984,46.626278
5985,34.166054
5986,31.306456
5987,54.54243
5988,55.08945
5989,62.892326
5990,43.060413
5991,52.34678
5992,54.275024
5993,54.97256
5994,35.69776
5995,56.12666
5996,50.415947
5997,33.47737
5998,38.948425
5999,42.767223
6000,52.808895
6001,58.282368
6002,51.636993
6003,64.99996
6004,46.392532
6005,44.571877
6006,39.679886
6007,53.685345
6008,35.47782
6009,44.65264
6010,46.92234
6011,48.27971
6012,62.86056
6013,49.665077
6014,57.817665
6015,53.965824
6016,31.551985
6017,52.36048
6018,36.9551
6019,49.167328
6020,44.423447
6021,61.963425
6022,55.96713
6023,48.891937
6024,51.82816
6025,31.859125
6026,55.118256
6027,49.386852
6028,63.568184
6029,61.304592
6030,63.077744
6031,46.00958
6032,40.849705
6033,44.603226
6034,45.05163
6035,34.390884
6036,39.36954
6037,50.433205
6038,63.875286
6039,61.47198
6040,44.006874
6041,56.872227
6042,25.40667
6043,63.483
6044,51.05074
6045,46.67319
6046,77.82757
6047,53.238598
6048,36.938873
6049,39.15955
6050,39.963825
6051,26.876127
6052,27.205776
6053,69.87631
6054,61.485207
6055,50.71178
6056,48.345367
6057,44.650215
6058,31.71687
6059,33.33785
6060,55.15868
6061,56.811985
6062,33.163982
6063,37.61189
6064,45.472206
6065,41.85531
6066,37.427055
6067,39.79823
6068,37.574226
6069,52.86312
6070,49.177433
6071,42.30379
6072,49.09743
6073,48.17087
6074,43.448765
6075,32.43002
6076,70.58333
6077,42.21354
6078,60.532635
6079,56.80694
6080,53.968464
6081,31.43028
6082,34.27819
6083,57.1451
6084,45.926876
6085,43.045437
6086,40.078968
6087,25.584707
6088,34.73082
6089,36.189987
6090,41.38054
6091,36.47565
6092,36.353607
6093,52.63402
6094,48.11935
6095,56.64388
6096,40.898582
6097,48.731018
6098,47.081535
6099,40.766457
6100,33.554237
6101,32.786846
6102,61.175175
6103,33.811962
6104,36.61988
6105,35.94781
6106,45.08111
6107,50.083523
6108,51.32773
6109,35.140854
6110,60.506557
6111,49.659122
6112,48.09697
6113,30.931553
6114,36.775436
6115,50.50916
6116,46.292522
6117,40.681427
6118,63.338085
6119,24.224627
6120,43.582344
6121,41.05697
6122,29.007011
6123,53.977924
6124,72.24609
6125,54.566975
6126,43.778667
6127,42.158337
6128,34.471695
6129,36.19161
6130,57.502926
6131,51.791607
6132,46.45938
6133,52.357574
6134,34.646767
6135,41.072914
6136,29.266077
6137,42.356865
6138,39.16212
6139,47.25124
6140,47.491493
6141,46.264915
6142,72.84975
6143,47.17439
6144,56.215202
6145,52.588173
6146,29.63598
6147,43.666782
6148,47.16548
6149,44.706596
6150,48.140602
6151,40.497955
6152,31.601086
6153,38.24981
6154,62.331356
6155,33.603996
6156,32.83153
6157,52.60382
6158,64.32297
6159,44.67419
6160,50.820896
6161,55.003212
6162,50.865627
6163,53.921116
6164,35.293613
6165,55.637226
6166,50.61928
6167,48.871273
6168,33.21013
6169,41.541485
6170,50.476875
6171,48.924664
6172,57.467575
6173,37.890736
6174,39.234245
6175,40.911648
6176,35.81808
6177,60.64461
6178,61.17774
6179,47.988842
6180,53.160522
6181,55.221268
6182,50.238323
6183,47.343056
6184,54.210144
6185,26.905104
6186,55.3302
6187,44.82788
6188,67.63076
6189,63.840294
6190,45.55855
6191,61.1086
6192,41.130585
6193,47.026592
6194,47.886536
6195,54.683903
6196,44.955185
6197,50.994595
6198,46.960915
6199,44.974598
6200,43.316326
6201,39.894714
6202,36.506145
6203,63.253193
6204,43.391346
6205,39.51187
6206,37.71919
6207,46.598507
6208,51.49785
6209,60.268898
6210,53.12391
6211,50.493977
6212,49.263245
6213,46.492065
6214,51.307495
6215,68.77672
6216,40.497498
6217,60.230335
6218,38.95073
6219,24.579037
6220,38.803818
6221,48.60323
6222,47.173782
6223,54.37797
6224,40.162586
6225,56.881195
6226,31.69377
6227,44.09972
6228,33.57695
6229,46.307556
6230,56.37642
6231,27.120955
6232,55.400738
6233,55.710503
6234,34.6446
6235,54.724712
6236,29.323406
6237,48.119286
6238,42.418552
6239,55.880135
6240,65.15877
6241,37.62689
6242,60.331722
6243,72.59808
6244,55.59331
6245,40.174465
6246,49.67972
6247,40.472813
6248,39.198143
6249,56.96437
6250,56.48823
6251,47.0498
6252,37.285755
6253,35.62958
6254,47.574516
6255,61.738144
6256,37.127487
6257,34.654663
6258,44.433582
6259,62.560143
6260,53.056282
6261,56.993095
6262,51.286007
6263,42.520046
6264,62.069485
6265,51.952152
6266,71.660164
6267,43.22339
6268,37.52946
6269,52.029064
6270,52.660053
6271,44.18575
6272,55.00167
6273,48.893303
6274,45.67529
6275,38.81171
6276,45.409336
6277,41.355564
6278,37.118214
6279,32.03979
6280,72.07983
6281,40.432755
6282,39.849064
6283,39.076694
6284,41.382084
6285,44.629333
6286,34.894474
6287,46.186146
6288,50.11263
6289,36.81653
6290,42.711254
6291,54.396862
6292,45.470303
6293,50.771893
6294,52.977367
6295,54.002777
6296,55.617706
6297,49.568752
6298,37.984734
6299,21.988054
6300,49.1316
6301,39.007874
6302,50.307796
6303,38.563107
6304,45.77025
6305,33.22802
6306,41.348236
6307,36.530415
6308,42.9891
6309,51.615105
6310,53.707867
6311,46.230804
6312,51.11547
6313,47.823906
6314,42.893757
6315,56.25226
6316,50.57766
6317,47.64307
6318,44.526752
6319,61.5764
6320,56.655262
6321,46.21776
6322,43.097763
6323,56.10604
6324,42.6364
6325,45.46057
6326,40.235676
6327,41.670742
6328,51.467915
6329,40.6452
6330,45.031395
6331,36.03307
6332,33.829227
6333,51.74944
6334,45.123688
6335,77.33177
6336,53.919704
6337,31.692522
6338,51.645798
6339,50.54341
6340,56.014423
6341,32.923347
6342,45.819405
6343,53.253696
6344,29.27113
6345,47.190914
6346,45.71937
6347,51.541008
6348,37.635666
6349,53.33985
6350,47.09448
6351,59.080795
6352,64.646774
6353,63.00917
6354,68.84595
6355,47.995865
6356,33.85129
6357,44.92912
6358,66.2691
6359,66.35144
6360,42.84019
6361,51.53764
6362,36.223812
6363,65.20627
6364,46.557926
6365,52.969685
6366,50.704147
6367,43.925514
6368,35.30728
6369,42.723675
6370,39.500748
6371,51.62257
6372,37.23688
6373,53.34675
6374,50.067215
6375,57.17496
6376,58.44149
6377,49.06488
6378,27.040432
6379,56.89967
6380,51.44887
6381,51.99106
6382,73.74812
6383,53.696896
6384,25.851366
6385,34.195034
6386,50.653614
6387,27.692545
6388,43.363544
6389,35.94733
6390,49.939987
6391,52.65664
6392,37.607
6393,39.40414
6394,54.57576
6395,38.775425
6396,64.36592
6397,35.827698
6398,59.6914
6399,32.779152
6400,45.808887
6401,33.844753
6402,36.76729
6403,60.19107
6404,38.969265
6405,53.71055
6406,49.521156
6407,35.111782
6408,54.340027
6409,40.16491
6410,34.043488
6411,52.36652
6412,42.139446
6413,35.614597
6414,43.99006
6415,44.045742
6416,51.99257
6417,60.993336
6418,38.660534
6419,49.952156
6420,38.792355
6421,44.15127
6422,54.40211
6423,47.398224
6424,45.26144
6425,43.664204
6426,48.16395
6427,44.75332
6428,34.36175
6429,38.066177
6430,34.39918
6431,59.328117
6432,34.660263
6433,46.38772
6434,65.51057
6435,44.049915
6436,36.613766
6437,25.6276
6438,40.974606
6439,29.660969
6440,48.456684
6441,63.145348
6442,61.695354
6443,40.044567
6444,31.469204
6445,58.207893
6446,37.67285
6447,46.746975
6448,55.496243
6449,45.442764
6450,42.2415
6451,44.89227
6452,43.323425
6453,43.265827
6454,41.396255
6455,64.505486
6456,31.252157
6457,41.23575
6458,55.907032
6459,29.11254
6460,42.775093
6461,39.88745
6462,40.196342
6463,38.63963
6464,58.89309
6465,52.184895
6466,46.523785
6467,36.09942
6468,37.90041
6469,39.155323
6470,53.173885
6471,34.90326
6472,37.907665
6473,51.076958
6474,28.979887
6475,52.70647
6476,38.83071
6477,33.91045
6478,37.816044
6479,30.134195
6480,57.76788
6481,49.155434
6482,60.499836
6483,35.875546
6484,50.796677
6485,60.97909
6486,39.75574
6487,52.825016
6488,32.88663
6489,48.49033
6490,44.425095
6491,47.331337
6492,46.503235
6493,32.58456
6494,30.939154
6495,50.076744
6496,55.83644
6497,47.387493
6498,46.516945
6499,64.71579
6500,31.881462
6501,28.327065
6502,53.844692
6503,70.99412
6504,43.298088
6505,38.95307
6506,63.16763
6507,44.651394
6508,35.62246
6509,43.483284
6510,31.359459
6511,59.990047
6512,39.45171
6513,24.885405
6514,46.086113
6515,55.729973
6516,47.972176
6517,62.01999
6518,36.49915
6519,65.9187
6520,52.15652
6521,69.062065
6522,37.041496
6523,49.261562
6524,43.884106
6525,48.686565
6526,51.255753
6527,60.02523
6528,37.44562
6529,60.04571
6530,48.948093
6531,61.33232
6532,43.88295
6533,40.1136
6534,43.514786
6535,39.47049
6536,48.7468
6537,54.22651
6538,49.967056
6539,34.999104
6540,37.39949
6541,41.430397
6542,42.762768
6543,38.605663
6544,44.341545
6545,34.388718
6546,51.97774
6547,29.810553
6548,47.750607
6549,44.019463
6550,41.61434
6551,53.07501
6552,44.57117
6553,52.40056
6554,39.91332
6555,39.224667
6556,42.769234
6557,55.18272
6558,52.144634
6559,37.6239
6560,52.83128
6561,48.515503
6562,45.968945
6563,47.97189
6564,48.09791
6565,54.424026
6566,49.735485
6567,63.128822
6568,52.578434
6569,73.650055
6570,27.49111
6571,33.718807
6572,33.465096
6573,42.535015
6574,52.133266
6575,35.970646
6576,48.354095
6577,35.097652
6578,62.410538
6579,51.13809
6580,46.706783
6581,29.334522
6582,31.940445
6583,43.903015
6584,47.080135
6585,36.044487
6586,50.94903
6587,57.207836
6588,50.581165
6589,59.07266
6590,46.830223
6591,56.999794
6592,27.755821
6593,61.744534
6594,42.801556
6595,32.95565
6596,43.477642
6597,49.780556
6598,41.107807
6599,41.2532
6600,45.461468
6601,37.14766
6602,55.612015
6603,45.007446
6604,59.0132
6605,41.66102
6606,37.540188
6607,31.82573
6608,37.37632
6609,41.726616
6610,50.265984
6611,37.3801
6612,28.62548
6613,45.470554
6614,51.685505
6615,46.36127
6616,47.493332
6617,31.342516
6618,51.465164
6619,31.489176
6620,44.897583
6621,54.352356
6622,42.738686
6623,44.84867
6624,51.333977
6625,37.61616
6626,27.087505
6627,68.30331
6628,49.200382
6629,44.99545
6630,62.84239
6631,44.663696
6632,39.014767
